,日期,代码,名称,涨幅%,竞价量,开买量,开卖量,买量,卖量,开盘,最高,最低,收盘,总量,量比,振幅%,总金额,开盘金额,内盘,外盘,内外比,攻击波%,回头波%,强弱度%,活跃度,笔均量,换手Z,当日___净流入,净买率%,当日___相对流量%,当日___超大单,当日___大单,当日___中单,当日___小单,BS,WIN,RSI1,今日强,3日强,5日强,10日强,20日强,60日强,一年来,年初至今,涨幅%Rank,竞价量Rank,开买量Rank,开卖量Rank,买量Rank,卖量Rank,开盘Rank,最高Rank,最低Rank,收盘Rank,总量Rank,量比Rank,振幅%Rank,总金额Rank,开盘金额Rank,内盘Rank,外盘Rank,内外比Rank,攻击波%Rank,回头波%Rank,强弱度%Rank,活跃度Rank,笔均量Rank,换手ZRank,当日___净流入Rank,净买率%Rank,当日___相对流量%Rank,当日___超大单Rank,当日___大单Rank,当日___中单Rank,当日___小单Rank,BSRank,WINRank,RSI1Rank,今日强Rank,3日强Rank,5日强Rank,10日强Rank,20日强Rank,60日强Rank,一年来Rank,年初至今Rank
4065,2021-09-02,605189,富春染织,0.99,43,1,89,17,33,23.2,23.68,22.91,23.52,21163,0.89,3.31,4939.71,9.98,9784,11379,0.86,2.66,-0.68,0.15,1189,18,6.78,  379.1万,0.52,7.67,0,  481.9万,  196.2万, -299.0万,1189,0.41,52.082,0.99,-0.78,-2.09,-0.28,1.77,-1.29,,,1737.0,3584.0,4160.0,1441.0,3859.0,3257.0,1231.0,1245.0,1226.0,1232.0,3534.0,2012.0,2384.0,2959.0,3295.0,3651.0,3396.0,3292.0,1701.0,1477.0,2336.0,3513.0,3199.0,932.0,,471.0,1125.0,,,,,3513.0,2231.0,2297.0,1737.0,2238.0,2425.0,2656.0,2718.0,3214.0,,
4066,2021-09-02,605196,华通线缆,9.96,97,21,34,8117,0,10.18,11.26,10.05,11.26,163348,1.74,11.82,17539.73,9.87,79156,84192,0.94,12.04,0.0,9.12,2913,56,21.49,  498.8万,0.58,2.84, -756.7万,   95.8万,   1007万,  152.2万,2913,0.665,50.568,9.96,7.84,0.86,-5.21,13.2,-12.45,,,131.0,3077.0,2471.0,2133.0,214.0,4305.0,2541.0,2405.0,2540.0,2382.0,1350.0,297.0,128.0,1545.0,3299.0,1369.0,1340.0,2764.0,66.0,1.0,140.0,1627.0,1551.0,86.0,,403.0,1697.0,,,,,1627.0,1352.0,2475.0,131.0,281.0,1489.0,3476.0,1086.0,3910.0,,
4067,2021-09-02,605198,德利股份,-0.79,14,9,32,31,78,17.88,17.9,17.25,17.64,5066,0.68,3.66,892.41,2.5,3148,1918,1.64,2.26,-1.45,-1.63,472,11,2.53, -215.7万,-0.61,-24.17,0,0,  -99.5万, -116.2万,472,0.027,31.655,-0.79,-2.62,-7.73,-8.61,-6.52,-26.85,,-15.39,3373.0,3982.0,3168.0,2176.0,3607.0,2769.0,1586.0,1618.0,1605.0,1609.0,4339.0,3239.0,2142.0,4363.0,3973.0,4300.0,4356.0,355.0,1978.0,2763.0,3730.0,4339.0,3874.0,2613.0,,4144.0,4090.0,,,,,4339.0,4253.0,4274.0,3373.0,2958.0,3778.0,3860.0,3622.0,4241.0,,3593.0
4068,2021-09-02,605199,葫芦娃,-0.53,174,15,171,341,182,20.8,20.98,20.68,20.71,15005,0.69,1.44,3114.86,36.19,8825,6180,1.43,0.15,-1.29,-1.37,1432,10,1.81, -546.0万,-0.32,-17.53,0,  -61.7万, -270.7万, -213.7万,1432,0.042,38.442,-0.53,-1.17,-3.35,-4.4,-1.76,-23.59,-34.34,-7.04,3174.0,2631.0,2756.0,1020.0,1964.0,2189.0,1366.0,1392.0,1349.0,1389.0,3824.0,3170.0,4077.0,3487.0,2230.0,3755.0,3872.0,720.0,4373.0,2543.0,3579.0,3186.0,3977.0,3261.0,,3723.0,3719.0,,,,,3186.0,4149.0,3863.0,3174.0,2391.0,2813.0,3367.0,3179.0,4189.0,3291.0,3191.0
4069,2021-09-02,605208,永茂泰,0.85,485,9,3,371,169,23.31,24.28,23.29,23.82,41966,0.55,4.19,10029.21,113.05,20684,21282,0.97,2.28,-1.89,0.01,2302,18,8.93,  152.8万,0.14,1.52,0,  222.8万,  -62.8万,   -7.2万,2302,0.057,42.109,0.85,-13.98,-12.99,-11.27,-1.96,8.11,,,1846.0,1768.0,3168.0,3796.0,1900.0,2248.0,1223.0,1207.0,1203.0,1219.0,2870.0,3976.0,1806.0,2142.0,1301.0,2912.0,2760.0,2562.0,1966.0,3206.0,2443.0,2216.0,3199.0,604.0,,1189.0,1862.0,,,,,2216.0,4038.0,3462.0,1847.0,4402.0,4253.0,4087.0,3196.0,2247.0,,
4070,2021-09-02,605218,伟时电子,-2.38,98,15,7,230,130,14.68,14.68,14.29,14.33,42121,1.18,2.66,6067.89,14.39,24965,17156,1.46,0.28,-2.38,-3.22,1866,23,7.92,  -1124万,-1.47,-18.53,0, -237.0万, -978.6万,   91.5万,1866,0.026,40.839,-2.38,-8.89,-12.74,-4.1,0.36,6.25,,7.55,4118.0,3068.0,2756.0,3341.0,2308.0,2441.0,1904.0,1940.0,1917.0,1960.0,2861.0,985.0,2872.0,2733.0,2990.0,2700.0,3011.0,649.0,4268.0,3589.0,4226.0,2685.0,2841.0,727.0,,4398.0,3776.0,,,,,2686.0,4263.0,3595.0,4118.0,4172.0,4244.0,3314.0,2915.0,2443.0,,2185.0
4071,2021-09-02,605222,起帆电缆,4.48,170,221,3,540,228,22.23,23.4,22.02,23.34,44879,1.65,6.18,10320.25,37.79,19049,25830,0.74,5.99,-0.26,3.64,2612,17,6.12,   1571万,0.67,15.23,  433.9万,  457.9万,  814.3万, -134.8万,2612,0.954,62.333,4.48,1.97,1.32,3.54,10.26,26.03,-4.36,15.78,535.0,2646.0,883.0,3796.0,1621.0,2012.0,1290.0,1265.0,1277.0,1245.0,2776.0,360.0,954.0,2115.0,2202.0,3026.0,2578.0,3868.0,556.0,559.0,649.0,1909.0,3285.0,1063.0,,336.0,545.0,,,,,1911.0,327.0,1012.0,535.0,1166.0,1359.0,1908.0,1452.0,1092.0,1713.0,1723.0
4072,2021-09-02,605228,神通科技,2.29,207,2,297,238,19,9.58,9.89,9.51,9.81,59908,0.52,3.96,5820.04,19.83,26554,33354,0.8,3.15,-0.81,1.45,1899,32,7.49,  670.4万,0.85,11.52,0,  316.5万,  364.3万,  -10.4万,1899,0.484,56.408,2.3,-3.36,-3.61,8.73,14.62,4.82,,,1096.0,2479.0,3928.0,718.0,2275.0,3533.0,2641.0,2634.0,2631.0,2632.0,2451.0,4132.0,1949.0,2779.0,2720.0,2629.0,2292.0,3615.0,1418.0,1726.0,1381.0,2642.0,2348.0,800.0,,243.0,791.0,,,,,2642.0,1962.0,1760.0,1093.0,3190.0,2895.0,1017.0,966.0,2588.0,,
4073,2021-09-02,605255,天普股份,4.19,31,50,1,41,107,16.0,16.69,15.83,16.66,23485,1.34,5.38,3836.55,4.96,10842,12643,0.86,5.24,-0.18,3.35,1284,18,7.01,  302.9万,0.54,7.89,0,   93.8万,  261.0万,  -52.0万,1284,0.692,55.821,4.19,0.67,-1.65,4.89,4.82,10.04,-11.82,15.02,578.0,3720.0,1815.0,4168.0,3474.0,2565.0,1746.0,1728.0,1737.0,1708.0,3441.0,681.0,1258.0,3251.0,3703.0,3564.0,3290.0,3292.0,724.0,422.0,710.0,3372.0,3199.0,889.0,,449.0,1106.0,,,,,3372.0,1243.0,1832.0,579.0,1639.0,2286.0,1654.0,2269.0,2074.0,2073.0,1763.0
4074,2021-09-02,605258,协和电子,0.65,11,2,1,21,23,30.82,31.19,30.6,31.18,5137,0.61,1.9,1591.13,3.39,2670,2467,1.08,1.9,-0.03,-0.19,675,8,2.34,  -59.8万,-0.09,-3.76,0,  -83.3万,   -5.5万,   29.1万,675,0.161,44.728,0.65,-1.55,-2.46,-0.05,-3.02,2.42,,-6.9,2016.0,4050.0,3928.0,4168.0,3782.0,3440.0,902.0,923.0,888.0,896.0,4334.0,3677.0,3624.0,4108.0,3869.0,4344.0,4292.0,1945.0,2261.0,269.0,2596.0,4142.0,4148.0,2755.0,,2746.0,2482.0,,,,,4142.0,3343.0,3160.0,2016.0,2562.0,2555.0,2615.0,3307.0,2833.0,,3184.0
4075,2021-09-02,605259,绿田机械,2.77,20,10,11,97,131,31.11,32.48,30.89,31.89,20277,1.54,5.12,6434.01,6.22,9681,10596,0.91,3.24,-1.82,1.93,1275,16,9.22,  300.8万,0.43,4.68,  351.7万,  147.5万,  105.6万, -303.9万,1275,0.764,54.233,2.77,1.47,0.34,4.1,9.67,,,,935.0,3894.0,2998.0,2955.0,2960.0,2436.0,888.0,863.0,868.0,866.0,3567.0,443.0,1381.0,2680.0,3593.0,3661.0,3461.0,2985.0,1376.0,3135.0,1166.0,3395.0,3367.0,560.0,,569.0,1457.0,,,,,3395.0,990.0,2023.0,935.0,1342.0,1661.0,1796.0,1525.0,,,
4076,2021-09-02,605266,健之佳,-1.54,4,4,1,141,2,75.36,75.6,73.91,74.24,1569,0.34,2.24,1165.9,3.01,948,621,1.53,0.45,-1.8,-2.38,449,3,0.91, -241.4万,-0.19,-20.71,0,0, -141.2万, -100.3万,449,0.134,42.614,-1.54,0.69,-8.48,-8.05,3.15,-5.65,,-4.75,3848.0,4203.0,3653.0,4168.0,2661.0,4140.0,257.0,273.0,256.0,270.0,4443.0,4425.0,3305.0,4269.0,3909.0,4441.0,4446.0,529.0,4094.0,3113.0,4049.0,4357.0,4446.0,4180.0,,3278.0,3908.0,,,,,4357.0,3491.0,3397.0,3848.0,1629.0,3892.0,3808.0,2517.0,3550.0,,3035.0
4077,2021-09-02,605268,王力安防,1.3,124,3,127,190,73,12.39,12.55,12.26,12.5,24274,0.48,2.35,3014.75,15.36,11704,12570,0.93,1.96,-0.4,0.46,1463,17,3.62,  111.4万,0.13,3.69,0,  149.4万,  -27.7万,  -10.4万,1463,0.179,40.367,1.3,-4.34,-12.25,-10.22,-4.7,-5.27,,,1526.0,2889.0,3764.0,1194.0,2439.0,2811.0,2188.0,2204.0,2180.0,2194.0,3413.0,4244.0,3165.0,3531.0,2943.0,3500.0,3294.0,2852.0,2215.0,849.0,2062.0,3152.0,3285.0,1922.0,,1228.0,1571.0,,,,,3152.0,3234.0,3655.0,1526.0,3447.0,4225.0,4019.0,3481.0,3529.0,,
4078,2021-09-02,605277,新亚电子,1.5,831,572,1,11,10,25.57,25.95,25.41,25.71,33077,0.45,2.13,8503.25,212.49,16794,16283,1.03,1.18,-0.92,0.66,2426,14,9.92, -121.1万,-0.14,-1.42,0,   60.0万, -321.9万,  140.8万,2426,0.349,59.03,1.5,-7.33,-1.1,13.41,12.09,26.04,,,1412.0,1329.0,468.0,4168.0,3987.0,3769.0,1120.0,1136.0,1107.0,1133.0,3111.0,4302.0,3423.0,2353.0,890.0,3154.0,3055.0,2212.0,3040.0,1929.0,1887.0,2088.0,3556.0,490.0,,3035.0,2214.0,,,,,2088.0,2454.0,1401.0,1412.0,4017.0,2104.0,589.0,1215.0,1090.0,,
4079,2021-09-02,605286,同力日升,-0.16,351,15,23,11,13,19.1,19.49,18.75,18.86,18468,0.89,3.92,3500.58,67.04,11378,7090,1.6,0.59,-3.23,-1.0,1141,16,4.4, -807.0万,-1.02,-23.05,0,0, -237.0万, -569.9万,1141,0.224,46.286,-0.16,-0.15,-4.69,-3.13,5.46,-11.77,,,2864.0,2026.0,2756.0,2433.0,3987.0,3677.0,1485.0,1497.0,1484.0,1523.0,3656.0,2012.0,1976.0,3355.0,1728.0,3531.0,3768.0,410.0,3908.0,3967.0,3320.0,3588.0,3367.0,1551.0,,4335.0,4035.0,,,,,3588.0,3031.0,2970.0,2865.0,1992.0,3189.0,3158.0,2184.0,3881.0,,
4080,2021-09-02,605287,德才股份,-0.63,60,5,2,132,10,29.8,29.92,29.6,29.81,8398,0.69,1.07,2494.53,17.88,5234,3164,1.65,0.71,-0.37,-1.47,1069,8,3.36, -612.7万,-0.82,-24.56,0,0, -193.5万, -419.2万,1069,0.226,39.659,-0.63,-0.29,-3.71,-2.06,-2.48,,,,3257.0,3390.0,3471.0,3961.0,2720.0,3769.0,940.0,970.0,920.0,941.0,4168.0,3170.0,4343.0,3717.0,2813.0,4112.0,4220.0,340.0,3724.0,790.0,3644.0,3683.0,4148.0,2050.0,,4267.0,4107.0,,,,,3683.0,3021.0,3740.0,3257.0,2041.0,2929.0,2994.0,3249.0,,,
4081,2021-09-02,605288,凯迪股份,8.78,84,2,5,32,3,54.99,60.38,54.01,59.82,19517,2.62,11.58,11339.77,46.19,8703,10814,0.8,10.76,-0.93,7.94,1787,11,11.15,   1229万,1.17,10.84, -221.8万,  753.8万,   1095万, -398.0万,1787,0.666,53.36,8.78,12.93,8.96,3.74,5.82,-16.59,-38.48,-25.83,163.0,3177.0,3928.0,3509.0,3591.0,4088.0,405.0,376.0,399.0,367.0,3615.0,84.0,144.0,2014.0,2036.0,3766.0,3442.0,3615.0,121.0,1946.0,187.0,2770.0,3874.0,399.0,,145.0,846.0,,,,,2770.0,1345.0,2128.0,163.0,116.0,359.0,1859.0,2121.0,4033.0,3477.0,3883.0
4082,2021-09-02,605289,罗曼股份,0.6,26,9,15,11,3,24.61,25.45,24.61,24.98,5488,0.71,3.38,1366.64,6.4,2169,3319,0.65,1.5,-1.85,-0.24,593,9,2.53,  287.6万,0.53,21.04,0,0,  303.0万,  -15.4万,593,0.292,46.334,0.61,0.17,-4.1,-1.96,2.12,-6.82,,,2055.0,3787.0,3168.0,2753.0,3987.0,4088.0,1158.0,1162.0,1139.0,1158.0,4319.0,3053.0,2332.0,4197.0,3573.0,4381.0,4201.0,4200.0,2649.0,3168.0,2634.0,4232.0,4066.0,2613.0,,460.0,247.0,,,,,4232.0,2685.0,2964.0,2050.0,1855.0,3036.0,2975.0,2673.0,3617.0,,
4083,2021-09-02,605296,神农集团,-0.89,24,5,2,136,4,38.23,38.47,37.95,38.05,9345,0.95,1.35,3560.71,9.18,6028,3317,1.82,0.26,-1.09,-1.72,1234,8,2.33,  -1030万,-0.68,-28.94,0,0, -534.5万, -495.9万,1234,0.113,38.822,-0.88,0.54,-1.62,-3.18,-1.16,-16.6,,,3450.0,3823.0,3471.0,3961.0,2697.0,4042.0,674.0,698.0,660.0,689.0,4125.0,1739.0,4146.0,3334.0,3333.0,4035.0,4203.0,182.0,4289.0,2243.0,3783.0,3445.0,4148.0,2760.0,,4194.0,4262.0,,,,,3445.0,3636.0,3825.0,3444.0,1693.0,2276.0,3167.0,3120.0,4035.0,,
4084,2021-09-02,605298,必得科技,-0.79,168,20,2,81,4,19.94,20.12,19.91,19.97,12245,0.71,1.04,2446.54,33.5,7509,4736,1.59,0.3,-0.75,-1.63,1027,12,4.54, -552.2万,-1.02,-22.57,0,   91.8万, -130.7万, -513.3万,1027,0.728,58.2,-0.79,-0.15,-1.76,4.62,9.72,2.47,,,3373.0,2658.0,2502.0,3961.0,3081.0,4042.0,1422.0,1453.0,1398.0,1444.0,3965.0,3053.0,4350.0,3735.0,2286.0,3884.0,4032.0,432.0,4250.0,1607.0,3730.0,3740.0,3766.0,1499.0,,4335.0,4004.0,,,,,3740.0,1119.0,1501.0,3373.0,1992.0,2319.0,1706.0,1515.0,2829.0,,
4085,2021-09-02,605299,舒华体育,0.84,1145,187,1,19,1,19.77,20.41,19.63,20.41,56493,1.01,3.85,11298.16,226.37,30150,26343,1.14,3.97,0.0,0.0,2756,20,11.3, -740.0万,-0.73,-6.55, -204.0万,  -10.4万, -192.5万, -333.1万,2756,0.761,55.851,0.84,0.58,1.25,-1.07,3.6,47.87,,71.82,1856.0,1124.0,981.0,4168.0,3818.0,4238.0,1427.0,1425.0,1422.0,1406.0,2515.0,1499.0,2021.0,2016.0,851.0,2463.0,2556.0,1657.0,1094.0,1.0,2450.0,1765.0,3043.0,387.0,,4222.0,2784.0,,,,,1765.0,1000.0,1830.0,1856.0,1679.0,1379.0,2796.0,2448.0,479.0,,462.0
4086,2021-09-02,605300,佳禾食品,-1.98,38,87,4,19,89,18.69,18.8,18.14,18.27,22478,0.89,3.54,4116.74,7.1,14619,7859,1.86,0.72,-2.82,-2.82,1826,12,5.62,  -1234万,-1.69,-29.98,0,  -61.7万, -645.1万, -527.5万,1826,0.059,32.161,-1.98,-2.68,-4.13,-9.79,-11.36,-32.09,,,4021.0,3638.0,1437.0,3659.0,3818.0,2690.0,1515.0,1546.0,1533.0,1567.0,3484.0,2012.0,2224.0,3174.0,3507.0,3292.0,3686.0,152.0,3712.0,3811.0,4160.0,2721.0,3766.0,1177.0,,4422.0,4293.0,,,,,2721.0,4024.0,4252.0,4021.0,2971.0,3046.0,3981.0,3965.0,4285.0,,
4087,2021-09-02,605303,园林股份,0.26,268,9,207,204,233,15.68,15.9,15.56,15.71,14279,0.99,2.17,2241.1,42.02,8329,5950,1.4,0.96,-1.19,-0.58,995,14,3.54, -370.5万,-0.59,-16.53,0,  -65.1万, -200.4万, -105.0万,995,0.183,42.815,0.26,1.11,-2.79,-1.16,0.59,-7.14,,,2426.0,2246.0,3168.0,913.0,2392.0,2003.0,1791.0,1818.0,1768.0,1814.0,3868.0,1582.0,3373.0,3818.0,2107.0,3802.0,3895.0,786.0,3365.0,2407.0,2952.0,3779.0,3556.0,1963.0,,4122.0,3645.0,,,,,3779.0,3218.0,3368.0,2426.0,1483.0,2640.0,2818.0,2886.0,3635.0,,
4088,2021-09-02,605305,中际联合,10.01,29,11,1,2929,0,63.5,69.92,62.33,69.92,9881,1.29,11.94,6626.54,18.42,4559,5322,0.86,12.18,0.0,9.17,1158,9,3.59,  491.1万,0.26,7.41,  223.7万, -206.9万,  111.3万,  362.9万,1158,0.981,63.188,10.01,3.54,1.76,17.17,6.1,42.72,,,80.0,3747.0,2948.0,4168.0,521.0,4305.0,330.0,305.0,329.0,298.0,4092.0,767.0,123.0,2650.0,2786.0,4176.0,3958.0,3292.0,62.0,1.0,112.0,3551.0,4066.0,1937.0,,856.0,1150.0,,,,,3551.0,206.0,928.0,80.0,788.0,1256.0,429.0,2073.0,566.0,,
4089,2021-09-02,605318,法狮龙,0.0,17,10,1,40,10,14.15,14.22,13.98,14.17,9328,1.08,1.69,1314.7,2.41,5552,3776,1.47,1.36,-0.35,-0.84,751,12,2.89, -247.4万,-0.54,-18.81,0,0, -118.4万, -128.9万,751,0.604,56.905,0.0,0.34,-1.83,2.09,5.56,2.56,-34.56,5.1,2641.0,3937.0,2998.0,4168.0,3487.0,3769.0,1962.0,2001.0,1959.0,1985.0,4127.0,1287.0,3822.0,4217.0,3982.0,4081.0,4151.0,636.0,2805.0,744.0,3147.0,4075.0,3766.0,2348.0,,4077.0,3802.0,,,,,4075.0,1562.0,1687.0,2641.0,1789.0,2348.0,2222.0,2168.0,2819.0,3304.0,2363.0
4090,2021-09-02,605319,无锡振华,5.22,26,3,10,72,73,14.94,15.99,14.86,15.73,43297,1.09,7.56,6739.03,3.88,20703,22594,0.92,5.85,-1.63,4.38,1914,23,8.66,  295.3万,0.38,4.38,0,  158.1万,  465.9万, -328.6万,1914,0.289,46.069,5.22,1.85,-9.96,-5.28,4.01,-12.57,,,408.0,3787.0,3764.0,3013.0,3155.0,2811.0,1866.0,1807.0,1845.0,1811.0,2820.0,1258.0,621.0,2621.0,3822.0,2909.0,2706.0,2924.0,588.0,2956.0,513.0,2629.0,2841.0,636.0,,625.0,1485.0,,,,,2629.0,2711.0,2998.0,408.0,1206.0,4051.0,3490.0,2390.0,3916.0,,
4091,2021-09-02,605333,沪光股份,0.96,27,10,1,167,55,12.6,12.71,12.51,12.68,7310,0.62,1.59,924.98,3.4,3909,3401,1.15,1.36,-0.24,0.12,605,12,1.17,  -63.5万,-0.08,-6.86,0,0,  -22.4万,  -41.0万,605,0.229,45.926,0.96,-0.53,-1.73,-8.86,3.2,-2.68,-42.15,-8.22,1759.0,3773.0,2998.0,4168.0,2535.0,2985.0,2153.0,2189.0,2140.0,2180.0,4229.0,3602.0,3946.0,4351.0,3868.0,4236.0,4195.0,1613.0,2805.0,516.0,2356.0,4218.0,3766.0,3911.0,,2665.0,2816.0,,,,,4218.0,3006.0,3017.0,1760.0,2135.0,2308.0,3891.0,2506.0,3335.0,3598.0,3249.0
4092,2021-09-02,605336,帅丰电器,-0.46,26,1,3,2,4,30.28,30.8,30.13,30.58,11335,0.41,2.18,3449.08,7.87,7133,4202,1.7,1.49,-0.71,-1.3,2064,5,3.22, -886.2万,-0.82,-25.69,0,0, -113.2万, -773.0万,2064,0.497,54.088,-0.45,-3.47,-4.64,3.51,5.3,20.48,,15.97,3114.0,3787.0,4160.0,3796.0,4298.0,4042.0,917.0,933.0,902.0,922.0,4015.0,4357.0,3362.0,3365.0,3439.0,3918.0,4099.0,280.0,2662.0,1531.0,3532.0,2453.0,4380.0,2127.0,,4267.0,4161.0,,,,,2453.0,1930.0,2041.0,3109.0,3219.0,3175.0,1914.0,2205.0,1360.0,,1715.0
4093,2021-09-02,605337,李子园,-4.02,61,3,114,121,362,42.0,42.0,40.27,40.31,20974,0.96,4.12,8550.85,25.62,12811,8163,1.57,0.1,-4.02,-4.86,2542,8,3.87,  -1880万,-0.86,-21.98,0,  -94.1万, -859.0万, -926.6万,2542,0.0,28.603,-4.02,-8.31,-11.93,-15.46,-10.75,-21.33,,,4348.0,3377.0,3764.0,1255.0,2791.0,1679.0,593.0,613.0,604.0,630.0,3538.0,1701.0,1851.0,2349.0,2501.0,3418.0,3662.0,461.0,4401.0,4167.0,4368.0,1983.0,4148.0,1793.0,,4280.0,3972.0,,,,,1983.0,4442.0,4348.0,4348.0,4115.0,4207.0,4298.0,3918.0,4154.0,,
4094,2021-09-02,605338,巴比食品,-2.91,163,6,46,7,45,35.25,35.63,34.55,34.65,19064,0.53,3.03,6677.46,57.46,11324,7740,1.46,0.29,-2.75,-3.75,2369,8,3.07,  -1237万,-0.58,-18.53, -193.5万,   89.5万, -644.8万, -488.2万,2369,0.638,54.472,-2.91,-3.56,1.38,7.79,-2.94,10.5,,-1.29,4220.0,2684.0,3382.0,1910.0,4105.0,3089.0,739.0,763.0,740.0,776.0,3631.0,4080.0,2587.0,2638.0,1844.0,3534.0,3701.0,649.0,4261.0,3764.0,4289.0,2140.0,4148.0,2224.0,,4114.0,3776.0,,,,,2140.0,1446.0,1993.0,4220.0,3248.0,1345.0,1143.0,3291.0,2036.0,,2821.0
4095,2021-09-02,605339,南侨食品,-0.51,147,2,5,84,97,33.2,33.58,32.72,32.9,22737,0.82,2.6,7510.73,48.8,13439,9298,1.45,0.55,-2.03,-1.35,2077,11,3.58,  -1355万,-0.65,-18.04,0,  -97.0万, -510.3万, -747.3万,2077,0.115,40.811,-0.51,-0.12,-4.02,-6.92,1.18,-31.55,,,3160.0,2763.0,3928.0,3509.0,3057.0,2633.0,810.0,830.0,806.0,831.0,3467.0,2395.0,2926.0,2476.0,1989.0,3363.0,3578.0,680.0,3978.0,3324.0,3565.0,2436.0,3874.0,1945.0,,4171.0,3744.0,,,,,2437.0,3621.0,3598.0,3162.0,1979.0,3012.0,3687.0,2799.0,4279.0,,
4096,2021-09-02,605358,立昂微,-6.19,266,2,72,235,2,121.47,122.36,113.98,116.6,45772,1.32,6.74,53639.6,323.11,24555,21217,1.16,2.3,-4.71,-7.03,4287,11,11.28,  -3886万,-0.82,-7.24, -870.1万,  -1051万,  -2213万,  248.9万,4287,0.044,34.397,-6.19,-16.23,-15.05,-13.34,-26.91,32.47,,3.49,4425.0,2253.0,3928.0,1580.0,2287.0,4140.0,149.0,155.0,156.0,156.0,2748.0,711.0,801.0,627.0,637.0,2720.0,2766.0,1559.0,1947.0,4274.0,4430.0,494.0,3874.0,389.0,,4267.0,2851.0,,,,,495.0,4128.0,4144.0,4425.0,4421.0,4335.0,4210.0,4385.0,843.0,,2474.0
4097,2021-09-02,605365,立达信,0.63,66,10,15,142,27,20.7,21.08,20.53,20.84,19815,0.58,2.66,4128.44,13.66,10661,9154,1.16,1.51,-1.14,-0.21,1417,14,3.96, -311.0万,-0.3,-7.53,0, -173.2万,  225.7万, -363.5万,1417,0.089,37.561,0.63,-1.36,-7.03,-11.05,-11.35,,,,2034.0,3333.0,2998.0,2753.0,2656.0,3371.0,1374.0,1388.0,1359.0,1380.0,3592.0,3839.0,2872.0,3171.0,3032.0,3576.0,3586.0,1559.0,2634.0,2333.0,2607.0,3216.0,3556.0,1744.0,,3679.0,2890.0,,,,,3216.0,3814.0,3931.0,2035.0,2478.0,3682.0,4075.0,3964.0,,,
4098,2021-09-02,605366,宏柏新材,2.14,1343,217,122,712,18,14.75,15.47,14.75,15.29,130270,0.52,4.81,19733.29,198.09,64516,65754,0.98,3.66,-1.16,1.3,3586,36,11.19,  215.9万,0.09,1.09,0,  152.7万,  311.8万, -248.6万,3586,0.332,54.657,2.14,-5.36,-18.85,12.86,23.34,42.44,3.56,35.05,1145.0,1021.0,895.0,1215.0,1391.0,3560.0,1888.0,1865.0,1863.0,1857.0,1577.0,4132.0,1510.0,1444.0,933.0,1594.0,1558.0,2507.0,1210.0,2370.0,1461.0,1032.0,2178.0,394.0,,1393.0,1924.0,,,,,1034.0,2523.0,1972.0,1145.0,3667.0,4407.0,618.0,477.0,573.0,1434.0,1032.0
4099,2021-09-02,605368,蓝天燃气,2.9,212,8,79,851,2,14.54,15.13,14.46,14.91,81140,1.37,4.62,12069.38,30.82,37456,43684,0.86,3.11,-1.45,2.06,2577,31,12.39,  928.9万,0.95,7.7,  226.0万,  313.6万,  310.7万,   78.7万,2577,0.741,59.626,2.9,0.96,-1.55,6.27,10.75,2.22,,,895.0,2454.0,3226.0,1520.0,1241.0,4140.0,1915.0,1890.0,1894.0,1889.0,2111.0,640.0,1614.0,1939.0,2348.0,2225.0,1984.0,3292.0,1443.0,2763.0,1107.0,1944.0,2393.0,322.0,,208.0,1121.0,,,,,1944.0,1080.0,1330.0,895.0,1534.0,2255.0,1380.0,1393.0,2855.0,,
4100,2021-09-02,605369,拱东医疗,6.99,39,14,2,1,35,96.42,105.5,96.42,103.03,15716,1.77,9.43,16150.31,37.6,6950,8766,0.79,6.86,-2.34,6.15,2089,8,5.61,   1875万,0.65,11.61,   11.3万,   43.9万,  918.0万,  901.5万,2089,0.291,46.987,6.99,2.38,-3.69,-12.01,8.92,8.04,,164.39,254.0,3626.0,2818.0,3961.0,4375.0,3229.0,196.0,189.0,191.0,186.0,3784.0,282.0,355.0,1624.0,2204.0,3940.0,3615.0,3661.0,419.0,3556.0,293.0,2425.0,4148.0,1181.0,,350.0,782.0,,,,,2425.0,2695.0,2884.0,254.0,1057.0,2920.0,4130.0,1636.0,2255.0,,104.0
4101,2021-09-02,605376,博迁新材,-0.05,30,10,25,24,14,91.0,93.98,89.78,92.12,14172,0.61,4.56,13069.9,27.3,7839,6333,1.24,2.61,-1.98,-0.89,2121,7,2.17,  -1369万,-0.23,-10.47,0, -276.3万, -562.5万, -530.1万,2121,0.87,59.802,-0.05,-3.95,-2.89,16.12,5.36,33.22,,103.74,2794.0,3734.0,2998.0,2368.0,3725.0,3657.0,203.0,208.0,203.0,207.0,3872.0,3677.0,1632.0,1853.0,2451.0,3844.0,3857.0,1253.0,1732.0,3281.0,3249.0,2387.0,4238.0,2909.0,,3440.0,3166.0,,,,,2387.0,626.0,1311.0,2795.0,3344.0,2682.0,463.0,2194.0,813.0,,269.0
